,Hormone,Gene,Gene type,Is pair in Hgv1?,Prediction,SVM score,SVM probability
150,aldosterone,GDF5-AS1,"RNA, long non-coding",No,1,0.4816,0.8350199574477584
151,aldosterone,LINC00692,"RNA, long non-coding",No,1,0.4809,0.8346149269541953
152,aldosterone,DLGAP2-AS1,"RNA, long non-coding",No,1,0.4781,0.8329520053002347
153,aldosterone,DPYD-AS1,"RNA, long non-coding",No,1,0.4772,0.8324137864680283
154,aldosterone,BASP1-AS1,"RNA, long non-coding",No,1,0.4726,0.8296746204470274
155,aldosterone,MIR202HG,"RNA, long non-coding",No,1,0.4678,0.8267424675242269
156,aldosterone,EGFR-AS1,"RNA, long non-coding",No,1,0.4607,0.8223896643971904
157,aldosterone,LINC00210,"RNA, long non-coding",No,1,0.46,0.8219388852897231
158,aldosterone,ZNF667-AS1,"RNA, long non-coding",No,1,0.4593,0.8215207982199201
159,aldosterone,MCTP1-AS1,"RNA, long non-coding",No,1,0.4583,0.8208794782203873
160,aldosterone,NCF4-AS1,"RNA, long non-coding",No,1,0.4565,0.8197356576986748
161,aldosterone,GSTT1-AS1,"RNA, long non-coding",No,1,0.456,0.8194077935285956
162,aldosterone,LINC00312,"RNA, long non-coding",No,1,0.4553,0.8189621930909614
163,aldosterone,MRPS9-AS1,"RNA, long non-coding",No,1,0.453,0.8175559735594956
164,aldosterone,PLCG1-AS1,"RNA, long non-coding",No,1,0.4527,0.8173497326079459
165,aldosterone,OGFR-AS1,"RNA, long non-coding",No,1,0.4522,0.8169891594044276
166,aldosterone,C1QTNF9-AS1,"RNA, long non-coding",No,1,0.4514,0.8165323341802723
167,aldosterone,LINC00349,"RNA, long non-coding",No,1,0.4505,0.8159158888579003
168,aldosterone,PCF11-AS1,"RNA, long non-coding",No,1,0.449,0.8149638563212401
169,aldosterone,FGD5-AS1,"RNA, long non-coding",No,1,0.443,0.8110928942971642
170,aldosterone,LINC00167,"RNA, long non-coding",No,1,0.4422,0.8105817482873355
171,aldosterone,C4B-AS1,"RNA, long non-coding",No,1,0.4404,0.8094104225763601
172,aldosterone,ZNF32-AS1,"RNA, long non-coding",No,1,0.4392,0.8086062959314461
173,aldosterone,HIPK1-AS1,"RNA, long non-coding",No,1,0.4362,0.8065823001810474
174,aldosterone,BEAN1-AS1,"RNA, long non-coding",No,1,0.435,0.8058342829029888
175,aldosterone,ZFX-AS1,"RNA, long non-coding",No,1,0.4347,0.8056309475504754
176,aldosterone,LINC00106,"RNA, long non-coding",No,1,0.4344,0.8054149527872744
177,aldosterone,TOB1-AS1,"RNA, long non-coding",No,1,0.4333,0.8046652028943462
178,aldosterone,LINC00393,"RNA, long non-coding",No,1,0.4328,0.8043263274619272
179,aldosterone,LINC00618,"RNA, long non-coding",No,1,0.4323,0.8040086766627239
180,aldosterone,OBI1-AS1,"RNA, long non-coding",No,1,0.432,0.8037786362805832
181,aldosterone,LINC00698,"RNA, long non-coding",No,1,0.43,0.8024645256736118
182,aldosterone,FAM30A,"RNA, long non-coding",No,1,0.4298,0.8022964479849422
183,aldosterone,HECTD2-AS1,"RNA, long non-coding",No,1,0.4278,0.8009762626429473
184,aldosterone,ADIRF-AS1,"RNA, long non-coding",No,1,0.4274,0.8006744101327471
185,aldosterone,CACNA2D1-AS1,"RNA, long non-coding",No,1,0.4263,0.7999409500204999
186,aldosterone,CARS1-AS1,"RNA, long non-coding",No,1,0.4258,0.7995906990011302
187,aldosterone,BMF-AS1,"RNA, long non-coding",No,1,0.4251,0.7991269531155358
188,aldosterone,KCNH7-AS1,"RNA, long non-coding",No,1,0.4229,0.7976343210907857
189,aldosterone,BET1-AS1,"RNA, long non-coding",No,1,0.4218,0.7968401534410343
190,aldosterone,SYNGAP1-AS1,"RNA, long non-coding",No,1,0.4205,0.7959837911469079
191,aldosterone,SLC26A9-AS1,"RNA, long non-coding",No,1,0.4204,0.7958832085177548
192,aldosterone,KLHL6-AS1,"RNA, long non-coding",No,1,0.4193,0.7951502927283346
193,aldosterone,LINC00449,"RNA, long non-coding",No,1,0.4187,0.7947327394658227
194,aldosterone,TAT-AS1,"RNA, long non-coding",No,1,0.4183,0.7944513375780126
195,aldosterone,ZNF474-AS1,"RNA, long non-coding",No,1,0.4145,0.791788085469024
196,aldosterone,NEGR1-AS1,"RNA, long non-coding",No,1,0.4144,0.7917052297068651
197,aldosterone,TAX1BP1-AS1,"RNA, long non-coding",No,1,0.4125,0.7903584164313912
198,aldosterone,CIRBP-AS1,"RNA, long non-coding",No,1,0.4118,0.7898991626257549
199,aldosterone,LINC00356,"RNA, long non-coding",No,1,0.4105,0.7889904223911836
200,aldosterone,ENOX1-AS1,"RNA, long non-coding",No,1,0.4097,0.7883579826518263
201,aldosterone,MYRF-AS1,"RNA, long non-coding",No,1,0.4095,0.7882326997209377
202,aldosterone,LINC01591,"RNA, long non-coding",No,1,0.4091,0.7879368475837115
203,aldosterone,C2orf27A,"RNA, long non-coding",No,1,0.4088,0.7877595272787358
204,aldosterone,LINC00355,"RNA, long non-coding",No,1,0.407,0.7864653335543956
205,aldosterone,SMUG1-AS1,"RNA, long non-coding",No,1,0.4068,0.7863159170655992
206,aldosterone,MAP3K5-AS1,"RNA, long non-coding",No,1,0.4059,0.7856623180427775
207,aldosterone,LINC00670,"RNA, long non-coding",No,1,0.4046,0.7847381931166298
208,aldosterone,PRKCA-AS1,"RNA, long non-coding",No,1,0.403,0.7836266703686919
209,aldosterone,LINC00357,"RNA, long non-coding",No,1,0.4028,0.7834257233025556
210,aldosterone,LIPC-AS1,"RNA, long non-coding",No,1,0.3999,0.7813694344135247
211,aldosterone,TPRG1-AS1,"RNA, long non-coding",No,1,0.3983,0.7802140100927327
212,aldosterone,ENTPD1-AS1,"RNA, long non-coding",No,1,0.3976,0.779685094362486
213,aldosterone,ZFPM2-AS1,"RNA, long non-coding",No,1,0.3959,0.7784371126225617
214,aldosterone,SLC25A5-AS1,"RNA, long non-coding",No,1,0.3956,0.7782164713358333
215,aldosterone,LINC00469,"RNA, long non-coding",No,1,0.3949,0.7776842345535159
216,aldosterone,NAV2-AS1,"RNA, long non-coding",No,1,0.3932,0.7764581922882337
217,aldosterone,CERNA1,"RNA, long non-coding",No,1,0.393,0.7762987330096625
218,aldosterone,LINC00310,"RNA, long non-coding",No,1,0.3925,0.7759395972828543
219,aldosterone,MDC1-AS1,"RNA, long non-coding",No,1,0.3913,0.7750088368855167
220,aldosterone,LINC00612,"RNA, long non-coding",No,1,0.3903,0.7742544262881252
221,aldosterone,PKN2-AS1,"RNA, long non-coding",No,1,0.389,0.7733325814630782
222,aldosterone,LINC00112,"RNA, long non-coding",No,1,0.3856,0.7707905130625883
223,aldosterone,SLC7A2-IT1,"RNA, long non-coding",No,1,0.3842,0.7697246552726419
224,aldosterone,COL18A1-AS1,"RNA, long non-coding",No,1,0.3836,0.7692559499747134
225,aldosterone,ITGB5-AS1,"RNA, long non-coding",No,1,0.3829,0.7687136127892283
226,aldosterone,ZNF571-AS1,"RNA, long non-coding",No,1,0.3817,0.7678569794584739
227,aldosterone,PIK3CD-AS1,"RNA, long non-coding",No,1,0.3766,0.7639262205984424
228,aldosterone,KCNAB1-AS1,"RNA, long non-coding",No,1,0.3756,0.7631439148727537
229,aldosterone,LINC00283,"RNA, long non-coding",No,1,0.3742,0.7620661010303297
230,aldosterone,LINC00471,"RNA, long non-coding",No,1,0.3739,0.7618898345664976
231,aldosterone,FTCD-AS1,"RNA, long non-coding",No,1,0.372,0.7604221522746079
232,aldosterone,LINC00361,"RNA, long non-coding",No,1,0.3669,0.7564468805782701
233,aldosterone,SLC24A3-AS1,"RNA, long non-coding",No,1,0.3665,0.7561332316425475
234,aldosterone,FEZF1-AS1,"RNA, long non-coding",No,1,0.3665,0.7560817479550215
235,aldosterone,EIF2AK3-DT,"RNA, long non-coding",No,1,0.3649,0.7548712622769322
236,aldosterone,LINC00200,"RNA, long non-coding",No,1,0.3642,0.7543250610384609
237,aldosterone,LINC00367,"RNA, long non-coding",No,1,0.3642,0.7543207770319104
238,aldosterone,RUVBL1-AS1,"RNA, long non-coding",No,1,0.3631,0.7534441411658287
239,aldosterone,IRX4-AS1,"RNA, long non-coding",No,1,0.3628,0.7531522335391979
240,aldosterone,RFX5-AS1,"RNA, long non-coding",No,1,0.362,0.7525917389345521
241,aldosterone,JAZF1-AS1,"RNA, long non-coding",No,1,0.3574,0.7488825455551019
242,aldosterone,PLS1-AS1,"RNA, long non-coding",No,1,0.3572,0.7487309329817898
243,aldosterone,NCKAP5-AS1,"RNA, long non-coding",No,1,0.3569,0.7485278728928859
244,aldosterone,LCMT1-AS1,"RNA, long non-coding",No,1,0.3568,0.7484261199224188
245,aldosterone,CEBPB-AS1,"RNA, long non-coding",No,1,0.3559,0.7476680248047041
246,aldosterone,LINC00342,"RNA, long non-coding",No,1,0.3531,0.7454468985160762
247,aldosterone,RCCD1-AS1,"RNA, long non-coding",No,1,0.3526,0.7450237861365984
248,aldosterone,IL1R1-AS1,"RNA, long non-coding",No,1,0.3508,0.7435843246892171
249,aldosterone,CPS1-IT1,"RNA, long non-coding",No,1,0.3492,0.7422438602580498
250,aldosterone,LINC00536,"RNA, long non-coding",No,1,0.3485,0.7417271288761079
251,aldosterone,ZNF561-AS1,"RNA, long non-coding",No,1,0.3469,0.7403903207007251
252,aldosterone,SLC25A48-AS1,"RNA, long non-coding",No,1,0.3462,0.7398406491687294
253,aldosterone,SGMS1-AS1,"RNA, long non-coding",No,1,0.3437,0.7377496980842346
254,aldosterone,IL6-AS1,"RNA, long non-coding",No,1,0.3436,0.7376683810155673
255,aldosterone,LINC00388,"RNA, long non-coding",No,1,0.3432,0.7373268784949089
256,aldosterone,HLA-F-AS1,"RNA, long non-coding",No,1,0.3421,0.7364704352053956
257,aldosterone,CPEB1-AS1,"RNA, long non-coding",No,1,0.3402,0.7348726872776592
258,aldosterone,ATP1A1-AS1,"RNA, long non-coding",No,1,0.3396,0.7343649852838976
259,aldosterone,ZFAS1,"RNA, long non-coding",No,1,0.3395,0.7343305017351099
260,aldosterone,PRKCE-AS1,"RNA, long non-coding",No,1,0.3395,0.7343236820443086
261,aldosterone,PTOV1-AS1,"RNA, long non-coding",No,1,0.3386,0.7335769857100999
262,aldosterone,MNX1-AS1,"RNA, long non-coding",No,1,0.3372,0.7323965901037496
263,aldosterone,LIX1-AS1,"RNA, long non-coding",No,1,0.3369,0.7321445775874165
264,aldosterone,PKNOX2-AS1,"RNA, long non-coding",No,1,0.3363,0.7316206996555692
265,aldosterone,LINC00570,"RNA, long non-coding",No,1,0.3359,0.7312810093678005
266,aldosterone,LINC00316,"RNA, long non-coding",No,1,0.3357,0.7311317466209797
267,aldosterone,LINC00842,"RNA, long non-coding",No,1,0.3356,0.7310845892347555
268,aldosterone,LINC00313,"RNA, long non-coding",No,1,0.3353,0.7307777530970649
269,aldosterone,LINC02209,"RNA, long non-coding",No,1,0.333,0.7288992738851807
270,aldosterone,C1QTNF7-AS1,"RNA, long non-coding",No,1,0.3311,0.7273065764530368
271,aldosterone,PAXIP1-AS1,"RNA, long non-coding",No,1,0.3307,0.7269009150086897
272,aldosterone,RUSC1-AS1,"RNA, long non-coding",No,1,0.3287,0.725230599743
273,aldosterone,IL21-AS1,"RNA, long non-coding",No,1,0.3276,0.7243431074689075
274,aldosterone,SCTR-AS1,"RNA, long non-coding",No,1,0.3276,0.7243261774431681
275,aldosterone,IGF2BP2-AS1,"RNA, long non-coding",No,1,0.3274,0.7241308077457941
276,aldosterone,C8orf34-AS1,"RNA, long non-coding",No,1,0.3266,0.7234868025188003
277,aldosterone,ZNF232-AS1,"RNA, long non-coding",No,1,0.326,0.7229586649634515
278,aldosterone,SLC12A9-AS1,"RNA, long non-coding",No,1,0.3247,0.7218647575356381
279,aldosterone,LPGAT1-AS1,"RNA, long non-coding",No,1,0.3244,0.7215684186990021
280,aldosterone,LINC00390,"RNA, long non-coding",No,1,0.3242,0.7213858926469647
281,aldosterone,TNS1-AS1,"RNA, long non-coding",No,1,0.3238,0.7210441930032484
282,aldosterone,IGBP1-AS1,"RNA, long non-coding",No,1,0.3226,0.7200612605623197
283,aldosterone,SLCO4A1-AS1,"RNA, long non-coding",No,1,0.3216,0.7192002587241866
284,aldosterone,MID1IP1-AS1,"RNA, long non-coding",No,1,0.3204,0.7181618156331262
285,aldosterone,SCP2D1-AS1,"RNA, long non-coding",No,1,0.3192,0.7171277509427618
286,aldosterone,HID1-AS1,"RNA, long non-coding",No,1,0.3158,0.7141974386602494
287,aldosterone,DICER1-AS1,"RNA, long non-coding",No,1,0.3156,0.7140092267432122
288,aldosterone,LINC00353,"RNA, long non-coding",No,1,0.3147,0.7132338699075772
289,aldosterone,LINC00607,"RNA, long non-coding",No,1,0.313,0.7117650393534948
290,aldosterone,LINC00460,"RNA, long non-coding",No,1,0.3129,0.7116860465601267
291,aldosterone,LINC00904,"RNA, long non-coding",No,1,0.3128,0.7115533060358347
292,aldosterone,LINC00380,"RNA, long non-coding",No,1,0.3118,0.7106845594310324
293,aldosterone,LINC01365,"RNA, long non-coding",No,1,0.3114,0.7103065147326891
294,aldosterone,ZNF460-AS1,"RNA, long non-coding",No,1,0.3101,0.7092014005615389
295,aldosterone,NICN1-AS1,"RNA, long non-coding",No,1,0.309,0.7082710033035873
296,aldosterone,MORC1-AS1,"RNA, long non-coding",No,1,0.309,0.7082565113891163
297,aldosterone,RAI1-AS1,"RNA, long non-coding",No,1,0.309,0.7081949697196608
298,aldosterone,PPIC-AS1,"RNA, long non-coding",No,1,0.3089,0.7081798868062049
299,aldosterone,RPS6KB2-AS1,"RNA, long non-coding",No,1,0.3086,0.7078774007208402
300,aldosterone,LINC00992,"RNA, long non-coding",No,1,0.3079,0.7072899992805288
301,aldosterone,LINC00314,"RNA, long non-coding",No,1,0.3076,0.7069761934769292
302,aldosterone,ZFHX2-AS1,"RNA, long non-coding",No,1,0.3057,0.7053500290793491
303,aldosterone,LINC00668,"RNA, long non-coding",No,1,0.3029,0.7028684591493117
