,Hormone,Gene,SVM score,SVM probability
155,aldosterone,PRPF3,0.9740837397358412,0.976247265213109
156,aldosterone,SLC3A2,0.9686716801318302,0.975707968428919
157,aldosterone,SCNN1G,0.9685037513568326,0.9756910453800424
158,aldosterone,CPSF1,0.9614848378683942,0.974973351723443
159,aldosterone,TIMP1,0.9610627361348514,0.974929539805556
160,aldosterone,ZNF26,0.9580121663859248,0.9746106802760852
161,aldosterone,RPS11,0.9563297604918553,0.974433142885958
162,aldosterone,ACVRL1,0.9525392016170722,0.9740287041514084
163,aldosterone,MMP12,0.950372072831608,0.9737946915017128
164,aldosterone,ATP6AP2,0.947425523078428,0.9734732243476532
165,aldosterone,RPS13,0.946486914088342,0.9733700201153572
166,aldosterone,UCN2,0.9460506470459682,0.9733219179045794
167,aldosterone,WNK4,0.9413390492505344,0.9727970158248318
168,aldosterone,NFE2L2,0.9322779198119806,0.971759221380165
169,aldosterone,SLC28A3,0.9280508196092512,0.971262039952366
170,aldosterone,ZFP28,0.9274568635297408,0.9711915038465982
171,aldosterone,MAD2L1,0.9245681748993066,0.9708460541011174
172,aldosterone,GJA1,0.9245383886474134,0.9708424712272379
173,aldosterone,CXCL9,0.9240271513631853,0.9707809099169474
174,aldosterone,HNF4A,0.9234377923578688,0.9707097852106924
175,aldosterone,LCN2,0.9219131197973484,0.9705250064489988
176,aldosterone,POLDIP2,0.9216546279618744,0.9704935674603185
177,aldosterone,ATP6V1F,0.9194786122714208,0.9702276196975764
178,aldosterone,ZNF672,0.9160239876897344,0.9698006297413424
179,aldosterone,HJV,0.9133867429257988,0.9694706843382012
180,aldosterone,TIMP3,0.9114049122532456,0.9692204452978196
181,aldosterone,NCF1,0.910711008976059,0.9691323604597156
182,aldosterone,OTOG,0.9097137643369952,0.9690053420869764
183,aldosterone,KCNJ12,0.9082551228543304,0.968818645277526
184,aldosterone,CPS1,0.9073817207551964,0.9687063354742472
185,aldosterone,MRPS2,0.9039576308708004,0.9682622527409961
186,aldosterone,RRNAD1,0.9022534617253846,0.9680389694714796
187,aldosterone,NR5A1,0.8998155948151265,0.9677169162482756
188,aldosterone,SLC22A9,0.898110956325672,0.9674898666185076
189,aldosterone,AGT,0.8979962792428968,0.9674745369658369
190,aldosterone,SLC4A9,0.8971433929291401,0.96736030682383
191,aldosterone,SLC25A26,0.8955276594320041,0.9671428433301578
192,aldosterone,ASXL1,0.892555692246646,0.966739186535684
193,aldosterone,RPL13A,0.8922991297514047,0.9667041164138664
194,aldosterone,IL1B,0.8918810863555391,0.9666468966802958
195,aldosterone,TGFBR2,0.8918314196358184,0.9666400922430696
196,aldosterone,SLC22A8,0.8892497129817232,0.9662845441836492
197,aldosterone,NPHS1,0.8892480538457488,0.9662843145199068
198,aldosterone,CFHR5,0.8876591189350349,0.9660636745692752
199,aldosterone,TIMP4,0.8840524682905435,0.9655576780084688
200,aldosterone,RPL14,0.8825456157432097,0.965344127696319
201,aldosterone,NCF2,0.8795234124293241,0.964911973031498
202,aldosterone,C1orf5,0.8790159208511934,0.9648388982747635
203,aldosterone,SLC2A6,0.8764530414317213,0.964467620776552
204,aldosterone,ZFP64,0.8753847464745659,0.9643117483490886
205,aldosterone,LEFTY1,0.8737473121544121,0.964071556678298
206,aldosterone,RPL35,0.8707133628930954,0.963622398370934
207,aldosterone,HPS6,0.8696593794116558,0.9634651027011386
208,aldosterone,NFKB1,0.8679057587415473,0.9632019441827498
209,aldosterone,MT-ND1,0.8677120898244814,0.9631727696644542
210,aldosterone,SLC7A3,0.8669625125233742,0.9630596428463172
211,aldosterone,EIF1,0.8664551564322098,0.962982882877942
212,aldosterone,SLC4A5,0.8661201995868413,0.9629321219500208
213,aldosterone,CACNA1G,0.8650377251607684,0.9627676211504832
214,aldosterone,C1orf21,0.8630707357920455,0.96246690688666
215,aldosterone,BMP3,0.8628894574468859,0.9624390759074056
216,aldosterone,KRIT1,0.8587416825584637,0.9617968454346224
217,aldosterone,SLC30A9,0.8556694145641444,0.961314365641119
218,aldosterone,CYBA,0.8550897785760598,0.9612226847093612
219,aldosterone,ZNF419,0.8543019515384964,0.9610977402029214
220,aldosterone,PCK1,0.8536506867531894,0.9609941623346364
221,aldosterone,SLC34A2,0.8525686470538141,0.9608214888880641
222,aldosterone,ACE2,0.8491572757280931,0.9602722895063942
223,aldosterone,CUL4A,0.8485312107401906,0.9601707011561692
224,aldosterone,NFKBIA,0.8477755503336808,0.9600477526597808
225,aldosterone,MRPL27,0.8466398950561105,0.959862294021072
226,aldosterone,MT-ND4L,0.8441089276829106,0.9594460039010708
227,aldosterone,ZBTB4,0.8440710384160162,0.9594397406437734
228,aldosterone,CYBB,0.8434586840272338,0.9593383874009344
229,aldosterone,SLC12A3,0.8430844043907537,0.9592763195968876
230,aldosterone,CCNA2,0.8386730693862334,0.9585379137154174
231,aldosterone,SLC22A12,0.8382621698086552,0.9584684858873056
232,aldosterone,DCDC2,0.8382603325049569,0.9584681751970516
233,aldosterone,ZFP14,0.837775384387786,0.9583860921622236
234,aldosterone,SLC27A5,0.8373867727955491,0.9583202032976365
235,aldosterone,POLR2M,0.8372609992927398,0.9582988571258448
236,aldosterone,PALB2,0.8362878342946582,0.9581333388646518
237,aldosterone,SLC4A8,0.8351277920895566,0.9579352158707763
238,aldosterone,SLC2A7,0.8350884433849624,0.9579284798438866
239,aldosterone,SLC7A5,0.8342428240983819,0.9577834706822442
240,aldosterone,CHEK2,0.8331088880201529,0.9575882706858796
241,aldosterone,KCNJ10,0.8309089765726583,0.9572071089147908
242,aldosterone,ZNF485,0.8301857889373743,0.957081095086083
243,aldosterone,SLC7A7,0.8288260364862536,0.9568432016426891
244,aldosterone,TXNIP,0.8259905739766153,0.9563430740034627
245,aldosterone,RPS12,0.8257319382090087,0.9562971809092132
246,aldosterone,SLC5A2,0.8254674078597517,0.9562501942714404
247,aldosterone,SMAD4,0.8250423563517586,0.9561745944988692
248,aldosterone,SCNN1B,0.8225240422626392,0.9557241251296786
249,aldosterone,GJB4,0.8223567390602855,0.95569404254989
250,aldosterone,EIF2B1,0.8221033241772588,0.9556484392345684
251,aldosterone,POLR3H,0.8194122406020268,0.9551613974075154
252,aldosterone,HBP1,0.8183549508033245,0.9549686547783608
253,aldosterone,MAP3K9,0.8159624193697663,0.9545295824644252
254,aldosterone,SLC24A3,0.8152240868415213,0.9543932643777394
255,aldosterone,C1orf210,0.8128645580819414,0.9539550132400352
256,aldosterone,ZFP36L2,0.8119478843800394,0.9537836750552944
257,aldosterone,KLHL2,0.8107440403693724,0.9535577397783708
258,aldosterone,SPP1,0.8098664021926787,0.9533923646955812
259,aldosterone,APOL1,0.8097082859850611,0.9533625110901368
260,aldosterone,OTOF,0.808945865573532,0.953218304677932
261,aldosterone,RPS27A,0.8082122594787926,0.9530791482474832
262,aldosterone,PSEN1,0.808030017457573,0.9530445181284132
263,aldosterone,CDKAL1,0.8060865896825093,0.9526737090886032
264,aldosterone,LECT2,0.8054288415048894,0.9525475808136158
265,aldosterone,MRPS16,0.8052928311830583,0.9525214599793064
266,aldosterone,MT-ND6,0.8052218853905448,0.9525078293933534
267,aldosterone,SOD2,0.8051434624027141,0.9524927579129824
268,aldosterone,MAPK1,0.8040966706576045,0.9522911479769008
269,aldosterone,TGFBRE,0.8037966994359145,0.9522332245269566
270,aldosterone,SLC7A1,0.8005621385808701,0.9516043854211872
271,aldosterone,ZNF30,0.7988500438807884,0.9512683609734348
272,aldosterone,RPL32,0.7984808916787931,0.951195619791388
273,aldosterone,IGF2BP2,0.7960111323201433,0.9507062998904592
274,aldosterone,POLD1,0.7954339286615795,0.9505912729887523
275,aldosterone,NOX1,0.7934202937999497,0.9501879946638492
276,aldosterone,ZNF451,0.7914072364772886,0.9497817159644716
277,aldosterone,NAB2,0.7897008806514463,0.9494348806719164
278,aldosterone,KCNJ8,0.7884984354219684,0.9491891098093
279,aldosterone,FGF23,0.7870873170041208,0.948899245764012
280,aldosterone,IRF2,0.7865442157155857,0.9487872685017854
281,aldosterone,SLC12A1,0.7858667602320843,0.9486472645320272
282,aldosterone,EIF2B5,0.7842063329548887,0.9483025855220294
283,aldosterone,UCN,0.7837226678943594,0.9482017734111372
284,aldosterone,KCNJ11,0.7800981689611046,0.9474403698416104
285,aldosterone,CFHR1,0.7786305262172515,0.9471290621916316
286,aldosterone,ZNF12,0.7771727021188315,0.9468181138631998
287,aldosterone,SLC27A1,0.7771513272550046,0.9468135418678014
288,aldosterone,SLC36A4,0.7763211976359696,0.9466356932470664
289,aldosterone,SELENOT,0.776139881133656,0.9465967730111204
290,aldosterone,RPS27,0.7752958958032403,0.94641525567783
291,aldosterone,C1QTNF12,0.7748939670209498,0.9463286076589436
292,aldosterone,HNF4G,0.7730987168097805,0.9459399701931512
293,aldosterone,MAPK4,0.7721553559306559,0.9457346880970312
294,aldosterone,MT-CYB,0.7717737529662987,0.945651439904848
295,aldosterone,COX15,0.7700634311746688,0.9452768450074448
296,aldosterone,SLC24A2,0.7698364970955631,0.9452269593749664
297,aldosterone,MAPKAPK2,0.7683190183550723,0.9448922775285612
298,aldosterone,SLC25A29,0.7670957349992025,0.9446210791112436
299,aldosterone,AGXT,0.7665383597222886,0.9444970941440274
300,aldosterone,ARG1,0.7659438803820973,0.944364567502388
301,aldosterone,SLC26A6,0.7654255862148298,0.9442487816473918
302,aldosterone,C1orf20,0.7652589905203133,0.9442115163507476
303,aldosterone,SLC4A10,0.7647503622200991,0.9440975976442554
304,aldosterone,CCNE1,0.7642648838834278,0.9439886596560312
305,aldosterone,ATP6V1B2,0.7641001289175287,0.9439516443857332
306,aldosterone,ZFP62,0.7637411349938512,0.9438709099595372
307,aldosterone,SLC22A15,0.7630235493037456,0.9437092033952974
308,aldosterone,OAS1,0.7623823457288175,0.943564338607054
309,aldosterone,SLC30A5,0.7616782665271349,0.943404864542979
310,aldosterone,XRN1,0.7596179161379601,0.9429357562585268
311,aldosterone,CDKN1A,0.7595407735864921,0.9429181213367432
312,aldosterone,ZNF18,0.7588815217947359,0.9427672060903374
313,aldosterone,SLC25A42,0.7574718103401612,0.9424432369578398
314,aldosterone,FANCD2,0.7568507010053613,0.9422999520787234
315,aldosterone,SLC30A2,0.7565264448433278,0.9422250157172112
316,aldosterone,CHIT1,0.7550597070778775,0.9418849055678108
317,aldosterone,SLC19A2,0.7549118988240457,0.9418505273770672
318,aldosterone,C1QTNF2,0.7539529270947529,0.9416270192519848
319,aldosterone,CLCN4,0.7531459721080269,0.9414383170319496
320,aldosterone,ATP5MD,0.7513460273487618,0.941015344238047
19319,angiotensin,GSE1,2.9390509993166143,0.9999999999021586
19320,angiotensin,SLC39A8,2.4179999177063616,0.9999999917683764
19321,angiotensin,SLC39A1,2.415216647047086,0.9999999915711536
19322,angiotensin,SLC39A9,2.3009875435270546,0.9999999777267136
19323,angiotensin,SLC39A3,2.0537942487208016,0.9999998175805002
19324,angiotensin,SLC39A6,2.026535025709795,0.999999769967412
19325,angiotensin,SLC39A2,2.0193006542407668,0.9999997553645584
19326,angiotensin,SELENOS,1.9176785511494228,0.9999994192178739
19327,angiotensin,SLC39A4,1.916617055786295,0.9999994139487024
19328,angiotensin,COL4A1,1.888070816192278,0.9999992528291608
19329,angiotensin,AGTR1,1.8830161107947327,0.9999992199931492
19330,angiotensin,COL4A3,1.8621957495454105,0.9999990688141456
19331,angiotensin,SCYL1,1.85479443335798,0.9999990082845868
19332,angiotensin,SLC39A10,1.8498305623601383,0.99999896549975
19333,angiotensin,SLC39A7,1.8427610633291425,0.9999989013597936
19334,angiotensin,SLC39A5,1.8384390821494252,0.9999988602037796
19335,angiotensin,HRCT1,1.835129482633404,0.9999988276486798
19336,angiotensin,GYPA,1.832449251331107,0.9999988006040964
19337,angiotensin,SLC39A13,1.8175666489309783,0.9999986386750364
19338,angiotensin,MT-CO1,1.7905010607854124,0.9999982860949423
19339,angiotensin,PPAN,1.7779815915521866,0.9999980934168392
19340,angiotensin,SLC25A3,1.7755981735282873,0.9999980543513882
19341,angiotensin,SELENOV,1.7645711029203381,0.9999978629297068
19343,angiotensin,SLC39A11,1.7442302526443527,0.9999974590411635
19344,angiotensin,MTF1,1.7228148474400946,0.9999969510443408
19345,angiotensin,ALG9,1.7165943364522818,0.9999967852782662
19346,angiotensin,POLR2F,1.7017925241862006,0.9999963536769187
19347,angiotensin,ZNF3,1.7000633800740599,0.9999962996169856
19348,angiotensin,SLC39A14,1.6963509951238098,0.9999961808293808
19349,angiotensin,EIF3A,1.6897300194968892,0.9999959594266916
19350,angiotensin,SELENOI,1.6785251526554672,0.9999955551019007
19351,angiotensin,STK3,1.677245251671044,0.9999955064141948
19352,angiotensin,MRPL3,1.6645999474479838,0.9999949957616672
19353,angiotensin,SLC39A12,1.6598748073056997,0.9999947903871224
19354,angiotensin,ACE2,1.6522096361251888,0.9999944391416484
19355,angiotensin,SLC30A8,1.6421364876000806,0.9999939412801184
19356,angiotensin,NOS3,1.6247509596366203,0.999992974854009
19357,angiotensin,COL4A2,1.6112763211853485,0.9999921209544698
19358,angiotensin,RASA1,1.6063324800025358,0.9999917822587848
19359,angiotensin,ANG,1.5719423902506369,0.9999889868498856
19360,angiotensin,MT-CO3,1.5392468651959132,0.999985451423962
19361,angiotensin,CDKN2B,1.5335857792253949,0.9999847328830436
19362,angiotensin,INF2,1.519485916598115,0.9999827850700194
19363,angiotensin,CCNA1,1.5180329246351956,0.9999825707245236
19364,angiotensin,SLC40A1,1.4915001414308953,0.9973121562660292
19365,angiotensin,GK2,1.4882598925331407,0.9972749590426541
19366,angiotensin,MT-ND1,1.4776940246814665,0.9971500624929684
19367,angiotensin,SLC25A33,1.47077329479358,0.9970651767806944
19368,angiotensin,C1orf210,1.4528495826040702,0.9968334335460052
19369,angiotensin,ARID1A,1.4503534679223542,0.9967997449144452
19370,angiotensin,COL4A4,1.4480420833236611,0.9967682310079234
19371,angiotensin,CACNA1G,1.4460873016465663,0.996741337819934
19372,angiotensin,CHEK2,1.441033397522334,0.9966707697213444
19373,angiotensin,POLR2M,1.434225915833464,0.9965733031182776
19374,angiotensin,SLC2A9,1.4339985613893764,0.9965699993422248
19375,angiotensin,SELENOM,1.4229079320765563,0.9964049238336696
19376,angiotensin,SLC25A11,1.417912417452054,0.9963280063548628
19377,angiotensin,DYSF,1.4175663064480226,0.9963226168445942
19378,angiotensin,CCNA2,1.4143310544468266,0.9962718560543692
19379,angiotensin,CNN1,1.4126237787073457,0.9962447883117194
19380,angiotensin,SLC25A39,1.4114306944106048,0.9962257566178446
19381,angiotensin,MT-ND4,1.3977238818502675,0.9960000951689848
19382,angiotensin,CCNB2,1.3971722765921533,0.9959907378114772
19383,angiotensin,MT-ND6,1.3962658328146558,0.9959753136494748
19384,angiotensin,MAPKAP1,1.3914505523691254,0.9958923800027571
19385,angiotensin,ACE,1.3898580027824985,0.995864578725728
19386,angiotensin,DDAH1,1.3874328681847503,0.9958218826149235
19387,angiotensin,WIZ,1.3873605860793423,0.9958206033263302
19388,angiotensin,SELENOT,1.3870437339883013,0.9958149908993696
19389,angiotensin,PALB2,1.382571493473948,0.9957349685750264
19390,angiotensin,SLC25A32,1.3788893428241118,0.9956679412524322
19391,angiotensin,SIPA1L1,1.376270250420235,0.9956196278304924
19392,angiotensin,CCNB1,1.3604159527788589,0.9953155041691868
19393,angiotensin,KAZN,1.357040515144294,0.9952480900309676
19394,angiotensin,GYPB,1.3498779484098231,0.9951018248407484
19395,angiotensin,SLC25A10,1.3492720504346598,0.995089248341472
19396,angiotensin,MT-ATP6,1.3428790161691724,0.994954575639202
19397,angiotensin,SLC25A1,1.342159947561481,0.9949392000434484
19398,angiotensin,INPP1,1.341496831766982,0.9949249795571932
19399,angiotensin,SLC25A38,1.340478081917574,0.9949030550324012
19400,angiotensin,ZFP1,1.3395349942727874,0.9948826748600867
19401,angiotensin,SLC25A28,1.3320337267836404,0.9947176590173871
19402,angiotensin,SLC3A2,1.3292494702968478,0.9946550721530488
19403,angiotensin,ZNF354B,1.3217458462623055,0.9944827033627632
19404,angiotensin,OTOG,1.3182273452848468,0.9943999857909218
19405,angiotensin,KRIT1,1.3168072900640384,0.9943662530574016
19406,angiotensin,POLDIP2,1.3097851178321485,0.9941964520785804
19407,angiotensin,ATP6AP2,1.307304157389541,0.9941352524207684
19408,angiotensin,PEX10,1.3025413185345598,0.9940159605937402
19409,angiotensin,MT-ND5,1.2998743495194305,0.9939481126423576
19410,angiotensin,SELENOO,1.292095893513052,0.9937458307387144
19411,angiotensin,SLC25A18,1.2919084704903276,0.99374087473101
19412,angiotensin,FANCM,1.2883768919564165,0.9936467567059682
19413,angiotensin,ATP5MGL,1.288116619771207,0.9936397649728776
19414,angiotensin,SLC25A37,1.2870412715656376,0.9936107965971646
19415,angiotensin,ZNF469,1.281691999113707,0.9934647354581072
19416,angiotensin,RNF213,1.2807935943373492,0.9934398814031904
19417,angiotensin,POLR2A,1.2790154872581532,0.9933904135746306
19418,angiotensin,SLC30A1,1.2784342380001743,0.9933741627169509
19419,angiotensin,MAD2L1,1.2731753859164583,0.993225317725724
19420,angiotensin,SLC25A13,1.2694897411164905,0.9931190259362844
19421,angiotensin,KIF23,1.266318599771379,0.9930262479421191
19422,angiotensin,SELENOW,1.2657733480444031,0.9930101708604204
19423,angiotensin,INO80,1.2605155761006204,0.9928532417646224
19424,angiotensin,NXT2,1.2534671535853048,0.9926373675609872
19425,angiotensin,POLR2D,1.2476263233038103,0.9924535848536148
19426,angiotensin,CPS1,1.2417555069333173,0.9922642724288144
19427,angiotensin,MT-ND4L,1.2410543574960289,0.9922413502839408
19428,angiotensin,ENPEP,1.2397531973830114,0.9921986337669579
19429,angiotensin,CAMK1D,1.2368731605140215,0.9921032519905912
19430,angiotensin,ZNF1,1.234114228183788,0.992010796551171
19431,angiotensin,LSM4,1.2320656660091645,0.9919414527901872
